id,sales
3019313,59.82825
3019314,1460.0
3019315,7.5
3019316,1.0
3019317,7.0
3019318,10.5
3019319,0.0
3019320,105.625
3019321,0.25
3019322,4.6
3019323,1.2857142857142858
3019324,63.0
3019325,1.0
3019326,252.03489111111114
3019327,186.62588888888888
3019328,5.444444444444445
3019329,3.0
3019330,249.22185714285712
3019331,22.285714285714285
3019332,590.991994
3019333,1.125
3019334,3.129999925
3019335,8.4
3019336,0.0
3019337,4.25
3019338,4011.5
3019339,0.0
3019340,532.7558333333333
3019341,25.0
3019342,1128.0
3019343,965.1428571428571
3019344,333.67266666666666
3019345,224.125
3019346,242.89587500000002
3019347,3148.3333333333335
3019348,22.4
3019349,2.4444444444444446
3019350,16.125
3019351,37.666666666666664
3019352,0.0
3019353,298.8888888888889
3019354,7.125
3019355,46.6
3019356,9.5
3019357,372.25
3019358,4.444444444444445
3019359,353.3008571428571
3019360,395.3333333333333
3019361,15.444444444444445
3019362,18.0
3019363,433.84642571428566
3019364,102.87666666666665
3019365,3169.889444444444
3019366,1.4444444444444444
3019367,21.290000250000002
3019368,4.5
3019369,0.0
3019370,1.6
3019371,3535.714285714286
3019372,0.0
3019373,574.0
3019374,19.6
3019375,1155.0
3019376,830.2222222222222
3019377,384.51800000000003
3019378,271.0
3019379,189.99025
3019380,5629.128857142857
3019381,15.0
3019382,3.3333333333333335
3019383,24.333333333333332
3019384,17.25
3019385,0.125
3019386,298.8888888888889
3019387,0.0
3019388,7.25
3019389,1.2857142857142858
3019390,166.33333333333334
3019391,1.2857142857142858
3019392,261.086198
3019393,331.8333333333333
3019394,9.125
3019395,11.333333333333334
3019396,249.22185714285712
3019397,71.5562004
3019398,1858.3446666666666
3019399,6.6
3019400,6.5
3019401,4.5
3019402,0.0
3019403,1.6
3019404,3535.714285714286
3019405,0.0
3019406,574.0
3019407,27.666666666666668
3019408,1155.0
3019409,830.2222222222222
3019410,366.03328571428574
3019411,153.44444444444446
3019412,189.99025
3019413,4985.268333333333
3019414,15.0
3019415,3.3333333333333335
3019416,24.333333333333332
3019417,17.25
3019418,0.125
3019419,245.4
3019420,0.0
3019421,7.25
3019422,1.2857142857142858
3019423,311.22222222222223
3019424,1.2857142857142858
3019425,113.4455
3019426,309.125
3019427,9.125
3019428,8.142857142857142
3019429,249.22185714285712
3019430,71.5562004
3019431,1292.8024285714287
3019432,3.25
3019433,6.5
3019434,14.777777777777779
3019435,0.8
3019436,14.833333333333334
3019437,12727.0
3019438,0.0
3019439,1301.6655999999998
3019440,69.5
3019441,2447.6
3019442,1237.3333333333333
3019443,537.7245
3019444,591.5
3019445,443.02520000000004
3019446,9258.42857142857
3019447,114.33333333333333
3019448,2.857142857142857
3019449,63.5
3019450,67.0
3019451,1.1111111111111112
3019452,626.0
3019453,43.5
3019454,46.285714285714285
3019455,28.125
3019456,388.1666666666667
3019457,28.0
3019458,965.7066080000001
3019459,705.5
3019460,26.875
3019461,14.2
3019462,1350.8415
3019463,397.2360022222222
3019464,9492.342888888888
3019465,1.0
3019466,110.43699999999998
3019467,2.111111111111111
3019468,0.0
3019469,0.1111111111111111
3019470,1687.6666666666667
3019471,0.0
3019472,147.5
3019473,5.8
3019474,480.0
3019475,252.0
3019476,112.0
3019477,199.0
3019478,59.4
3019479,1762.7142857142858
3019480,6.0
3019481,0.3333333333333333
3019482,16.125
3019483,8.5
3019484,0.0
3019485,133.42857142857142
3019486,1.0
3019487,0.0
3019488,6.75
3019489,107.375
3019490,0.6666666666666666
3019491,55.08533311111111
3019492,140.48837375
3019493,2.6
3019494,6.4
3019495,140.48837375
3019496,18.166666666666668
3019497,527.5554285714286
3019498,0.0
3019499,4.833333333333333
3019500,11.375
3019501,0.2
3019502,4.333333333333333
3019503,2758.285714285714
3019504,0.0
3019505,561.1111111111111
3019506,12.571428571428571
3019507,1917.6666666666667
3019508,746.6666666666666
3019509,278.4255555555555
3019510,306.7142857142857
3019511,200.0865
3019512,4731.763444444445
3019513,17.6
3019514,1.3333333333333333
3019515,11.11111111111111
3019516,27.0
3019517,0.0
3019518,292.0
3019519,2.3333333333333335
3019520,5.0
3019521,12.666666666666666
3019522,41.0
3019523,2.125
3019524,369.72125250000005
3019525,487.0
3019526,5.5
3019527,13.8
3019528,159.57757285714283
3019529,93.39642857142857
3019530,1353.42475
3019531,0.5714285714285714
3019532,5.666666666666667
3019533,2.125
3019534,0.0
3019535,0.1111111111111111
3019536,1687.6666666666667
3019537,0.0
3019538,112.33333333333333
3019539,5.8
3019540,553.6666666666666
3019541,190.83333333333334
3019542,96.2
3019543,175.28571428571428
3019544,46.0
3019545,2531.6666666666665
3019546,7.0
3019547,0.0
3019548,13.571428571428571
3019549,8.5
3019550,0.0
3019551,104.71428571428571
3019552,0.0
3019553,0.0
3019554,0.0
3019555,89.5
3019556,0.0
3019557,85.99928571428573
3019558,103.625
3019559,1.0
3019560,1.6666666666666667
3019561,58.724428857142854
3019562,17.0
3019563,243.6685
3019564,0.0
3019565,1.4
3019566,13.333333333333334
3019567,0.0
3019568,2.5
3019569,2798.8333333333335
3019570,0.0
3019571,202.75
3019572,10.25
3019573,1346.6
3019574,441.0
3019575,163.5
3019576,132.125
3019577,194.0455
3019578,3923.0
3019579,2.888888888888889
3019580,0.0
3019581,38.666666666666664
3019582,19.0
3019583,0.8333333333333334
3019584,304.0
3019585,0.0
3019586,0.0
3019587,21.571428571428573
3019588,146.33333333333334
3019589,1.6666666666666667
3019590,304.179404
3019591,260.6666666666667
3019592,0.8
3019593,5.875
3019594,343.854125
3019595,34.8
3019596,1367.983
3019597,0.0
3019598,1.8333333333333333
3019599,4.166666666666667
3019600,0.5
3019601,2.6666666666666665
3019602,2758.285714285714
3019603,0.0
3019604,762.0
3019605,11.6
3019606,1282.0
3019607,746.6666666666666
3019608,216.77533333333335
3019609,115.14285714285714
3019610,123.8395
3019611,4731.763444444445
3019612,15.0
3019613,3.0
3019614,30.0
3019615,27.0
3019616,0.16666666666666666
3019617,232.16666666666666
3019618,1.6666666666666667
3019619,3.6666666666666665
3019620,4.714285714285714
3019621,40.0
3019622,1.125
3019623,145.249999
3019624,423.0
3019625,5.25
3019626,8.142857142857142
3019627,117.89033333333333
3019628,37.414875
3019629,748.1112499999999
3019630,4.222222222222222
3019631,4.0
3019632,10.333333333333334
3019633,0.0
3019634,0.1111111111111111
3019635,1687.6666666666667
3019636,0.0
3019637,111.28571428571429
3019638,3.8333333333333335
3019639,618.3333333333334
3019640,218.5
3019641,99.0
3019642,135.75
3019643,83.39844444444445
3019644,2531.6666666666665
3019645,10.0
3019646,1.5
3019647,17.625
3019648,19.0
3019649,0.8333333333333334
3019650,109.77777777777777
3019651,0.0
3019652,0.0
3019653,1.1666666666666667
3019654,146.33333333333334
3019655,1.1666666666666667
3019656,156.591
3019657,111.375
3019658,1.1428571428571428
3019659,1.0
3019660,46.412124999999996
3019661,19.285714285714285
3019662,342.3153750000001
3019663,0.0
3019664,0.0
3019665,5.875
3019666,0.2857142857142857
3019667,1.8
3019668,4092.5
3019669,0.0
3019670,374.0
3019671,8.8
3019672,1235.125
3019673,421.2857142857143
3019674,221.8074
3019675,102.5
3019676,244.07766666666666
3019677,3801.9900000000002
3019678,15.0
3019679,0.2222222222222222
3019680,145.0
3019681,21.125
3019682,0.0
3019683,217.75
3019684,0.0
3019685,28.88888888888889
3019686,1.2857142857142858
3019687,187.5
3019688,0.375
3019689,217.52322444444445
3019690,383.375
3019691,5.0
3019692,5.5
3019693,96.1425
3019694,59.75814285714285
3019695,1689.3139999999999
3019696,0.5714285714285714
3019697,4.0
3019698,7.375
3019699,0.0
3019700,6.8
3019701,4207.571428571428
3019702,0.0
3019703,532.7558333333333
3019704,7.5
3019705,1099.7777777777778
3019706,981.0
3019707,133.124
3019708,171.0
3019709,155.0
3019710,5239.169166666667
3019711,30.5
3019712,0.3333333333333333
3019713,18.75
3019714,28.375
3019715,0.0
3019716,281.77777777777777
3019717,31.8
3019718,30.5
3019719,2.375
3019720,169.44444444444446
3019721,8.333333333333334
3019722,265.46999666666665
3019723,249.0
3019724,11.5
3019725,8.0
3019726,319.46585714285715
3019727,83.20400166666667
3019728,2565.7709999999997
3019729,0.1111111111111111
3019730,15.85700025
3019731,11.11111111111111
3019732,0.0
3019733,5.5
3019734,5270.857142857143
3019735,0.0
3019736,693.1977777777779
3019737,20.75
3019738,1346.6
3019739,666.6666666666666
3019740,183.9815
3019741,151.6
3019742,166.145125
3019743,5239.169166666667
3019744,38.0
3019745,2.75
3019746,17.857142857142858
3019747,85.33333333333333
3019748,0.0
3019749,502.25
3019750,30.0
3019751,29.333333333333332
3019752,11.375
3019753,147.0
3019754,21.0
3019755,217.52322444444445
3019756,368.6
3019757,12.8
3019758,9.4
3019759,165.35
3019760,121.17000125
3019761,1938.0626666666667
3019762,8.666666666666666
3019763,30.584333500000003
3019764,8.666666666666666
3019765,0.1111111111111111
3019766,8.0
3019767,4254.125
3019768,0.0
3019769,972.5
3019770,11.6
3019771,1917.6666666666667
3019772,1059.3333333333333
3019773,258.54842857142853
3019774,430.2857142857143
3019775,124.80399999999999
3019776,6082.642600000001
3019777,46.6
3019778,2.888888888888889
3019779,17.625
3019780,29.0
3019781,0.0
3019782,423.1111111111111
3019783,8.0
3019784,14.666666666666666
3019785,8.5
3019786,132.11111111111111
3019787,4.666666666666667
3019788,163.06433666666666
3019789,438.6
3019790,8.5
3019791,8.0
3019792,323.84185142857143
3019793,76.756
3019794,2005.0948571428569
3019795,13.285714285714286
3019796,12.161999857142858
3019797,6.142857142857143
3019798,1.2
3019799,2.75
3019800,3479.0
3019801,0.0
3019802,1301.6655999999998
3019803,15.375
3019804,1016.0
3019805,1016.0
3019806,289.0223333333334
3019807,174.28571428571428
3019808,138.238
3019809,4077.2
3019810,16.0
3019811,3.3333333333333335
3019812,12.0
3019813,17.0
3019814,1.0
3019815,319.0
3019816,33.44444444444444
3019817,24.625
3019818,1.0
3019819,195.875
3019820,9.375
3019821,370.1862
3019822,311.328375
3019823,12.833333333333334
3019824,9.333333333333334
3019825,518.44237875
3019826,69.80644422222221
3019827,2602.5965
3019828,0.0
3019829,32.64714285714285
3019830,3.125
3019831,0.2
3019832,2.3333333333333335
3019833,6256.5
3019834,0.0
3019835,424.6666666666667
3019836,19.4
3019837,1575.75
3019838,218.5
3019839,219.75
3019840,169.11111111111111
3019841,145.71800000000002
3019842,6520.0
3019843,13.6
3019844,1.2222222222222223
3019845,24.333333333333332
3019846,43.0
3019847,0.14285714285714285
3019848,339.0
3019849,0.0
3019850,0.0
3019851,4.6
3019852,135.0
3019853,4.0
3019854,128.173
3019855,384.97866666666664
3019856,5.0
3019857,9.375
3019858,178.26919999999998
3019859,58.857142857142854
3019860,1125.073
3019861,0.0
3019862,2.4285714285714284
3019863,11.11111111111111
3019864,0.0
3019865,5.5
3019866,3836.2
3019867,0.0
3019868,532.7558333333333
3019869,7.5
3019870,1575.75
3019871,666.6666666666666
3019872,237.66500000000002
3019873,165.75
3019874,305.711
3019875,5239.169166666667
3019876,28.571428571428573
3019877,2.0
3019878,17.625
3019879,43.0
3019880,1.3333333333333333
3019881,303.22222222222223
3019882,27.25
3019883,17.0
3019884,12.333333333333334
3019885,188.28571428571428
3019886,22.75
3019887,285.4861666666667
3019888,368.6
3019889,16.857142857142858
3019890,7.666666666666667
3019891,204.57437875
3019892,90.05100133333333
3019893,1876.788375
3019894,8.666666666666666
3019895,3.6666666666666665
3019896,4.5
3019897,0.0
3019898,8.5
3019899,3836.2
3019900,0.0
3019901,608.3988333333333
3019902,7.5
3019903,770.6
3019904,965.1428571428571
3019905,230.90449999999998
3019906,171.0
3019907,155.0
3019908,5239.169166666667
3019909,33.0
3019910,0.3333333333333333
3019911,8.777777777777779
3019912,28.375
3019913,0.0
3019914,303.22222222222223
3019915,29.11111111111111
3019916,41.44444444444444
3019917,12.333333333333334
3019918,262.0
3019919,8.333333333333334
3019920,285.4861666666667
3019921,347.0
3019922,11.5
3019923,8.0
3019924,179.21342857142855
3019925,46.149333333333324
3019926,2221.7842499999997
3019927,0.1111111111111111
3019928,24.21775
3019929,5.875
3019930,0.0
3019931,2.4444444444444446
3019932,3532.5714285714284
3019933,0.0
3019934,533.5
3019935,18.0
3019936,1155.0
3019937,610.8
3019938,314.1084285714286
3019939,245.33333333333334
3019940,83.883625
3019941,4985.268333333333
3019942,5.625
3019943,0.0
3019944,24.333333333333332
3019945,12.6
3019946,0.125
3019947,253.33333333333334
3019948,0.0
3019949,11.25
3019950,1.2857142857142858
3019951,66.66666666666667
3019952,2.375
3019953,191.67828428571426
3019954,383.375
3019955,4.777777777777778
3019956,8.142857142857142
3019957,180.71144555555554
3019958,87.1355
3019959,1188.3725714285715
3019960,3.125
3019961,1.625
3019962,19.0
3019963,0.0
3019964,24.0
3019965,17181.666666666668
3019966,0.0
3019967,2358.3810000000003
3019968,26.833333333333332
3019969,3453.625
3019970,3783.777777777778
3019971,887.699857142857
3019972,753.7142857142857
3019973,696.9844
3019974,13671.333333333334
3019975,113.2
3019976,6.375
3019977,156.5
3019978,187.33333333333334
3019979,0.75
3019980,906.75
3019981,580.2
3019982,47.5
3019983,600.25
3019984,600.25
3019985,37.55555555555556
3019986,1077.0715
3019987,6587.5315
3019988,69.75
3019989,36.5
3019990,1603.2540000000001
3019991,407.875
3019992,14360.971500000001
3019993,370.42857142857144
3019994,162.5434285714286
3019995,19.0
3019996,0.0
3019997,24.0
3019998,13570.2
3019999,0.0
3020000,1370.876375
3020001,26.833333333333332
3020002,3453.625
3020003,2547.5
3020004,887.699857142857
3020005,483.55555555555554
3020006,503.8041428571429
3020007,13780.5
3020008,170.0
3020009,4.4
3020010,75.875
3020011,187.33333333333334
3020012,0.75
3020013,906.75
3020014,580.2
3020015,73.5
3020016,434.42857142857144
3020017,358.2
3020018,24.6
3020019,1453.3028000000002
3020020,6587.5315
3020021,45.666666666666664
3020022,34.25
3020023,1712.2302222222222
3020024,311.69919999999996
3020025,8511.966437500001
3020026,370.42857142857144
3020027,119.9965
3020028,19.0
3020029,0.0
3020030,24.0
3020031,10920.0
3020032,0.0
3020033,1370.876375
3020034,24.833333333333332
3020035,3862.375
3020036,2547.5
3020037,887.699857142857
3020038,322.125
3020039,356.995
3020040,13780.5
3020041,86.0
3020042,2.3333333333333335
3020043,57.666666666666664
3020044,53.666666666666664
3020045,0.14285714285714285
3020046,906.75
3020047,194.6
3020048,35.0
3020049,234.71428571428572
3020050,291.8
3020051,11.88888888888889
3020052,1126.7035
3020053,967.1428571428571
3020054,45.666666666666664
3020055,55.875
3020056,1298.7863333333335
3020057,215.851
3020058,4387.483
3020059,370.42857142857144
3020060,80.709001
3020061,19.0
3020062,0.0
3020063,28.571428571428573
3020064,10920.0
3020065,0.0
3020066,1370.876375
3020067,24.833333333333332
3020068,3862.375
3020069,2547.5
3020070,887.699857142857
3020071,322.125
3020072,356.995
3020073,11976.142857142857
3020074,86.0
3020075,2.3333333333333335
3020076,57.666666666666664
3020077,53.666666666666664
3020078,0.14285714285714285
3020079,805.2
3020080,194.6
3020081,35.0
3020082,234.71428571428572
3020083,234.71428571428572
3020084,21.285714285714285
3020085,1085.6856500000001
3020086,967.1428571428571
3020087,45.666666666666664
3020088,51.77777777777778
3020089,1384.3840124999997
3020090,397.54699666666664
3020091,7456.3417
3020092,370.42857142857144
3020093,80.709001
3020094,22.625
3020095,0.0
3020096,24.0
3020097,9015.6
3020098,0.0
3020099,1658.4361666666666
3020100,24.833333333333332
3020101,3205.3333333333335
3020102,2547.5
3020103,887.699857142857
3020104,166.28571428571428
3020105,356.995
3020106,12023.142857142857
3020107,86.0
3020108,2.3333333333333335
3020109,134.0
3020110,134.0
3020111,0.14285714285714285
3020112,774.375
3020113,194.6
3020114,17.25
3020115,234.71428571428572
3020116,234.71428571428572
3020117,8.714285714285714
